people_ID,Infect_Prob
16610,42.63146
17577,45.125916
16373,46.089268
16393,57.705494
17299,43.93448
17070,51.003452
17212,62.140774
17293,51.32909
4651,52.29983
16368,41.911728
16785,49.160313
17048,59.983078
4786,54.925262
4554,54.28545
17047,38.473003
4644,45.934227
4975,46.53852
17158,40.657085
5027,57.6823
16585,50.051056
16691,61.28997
4262,57.227997
16882,42.81029
4252,59.235004
4164,44.408573
16575,58.398052
16811,44.262314
4773,56.034042
17538,48.722404
16519,51.341568
4046,43.893578
16431,51.45081
17615,56.735664
4202,44.7838
17431,54.7662
3906,54.14033
16570,54.79952
16831,42.829205
16833,52.868458
4246,41.573147
4476,80.43077
4923,46.19768
17222,53.8278
4672,39.606518
4922,53.016266
16931,41.327328
4638,49.169067
17532,51.63406
3954,56.56837
16987,52.136585
17390,41.039036
17011,51.323452
16476,55.67287
4014,51.818233
4122,34.450592
17262,55.373684
16887,41.95737
4746,40.036007
4957,48.142296
17250,47.92676
17198,47.065804
17235,59.108418
16577,43.165627
16761,43.71905
3943,36.156322
16710,50.194706
4073,51.525406
4896,57.24947
17214,47.326275
4794,48.526817
4011,55.232212
4215,78.991615
4457,51.281002
3913,70.92433
16367,60.865936
16327,40.94094
16668,39.925465
4950,44.481346
4661,38.690197
17486,48.410946
16597,45.567963
4268,56.63767
16542,48.615604
4153,53.634026
16855,65.61487
16416,57.38277
4568,40.065804
4302,44.382435
5014,77.70927
17445,47.680332
4306,54.283066
17013,56.930668
4538,49.044384
17177,51.261658
17230,55.783165
4142,64.92128
5067,45.811123
4560,65.90189
16533,49.386303
17147,51.960518
4832,38.17223
17442,44.564014
17348,39.599
17021,53.674927
4758,46.765194
17169,54.26717
4358,64.01135
16990,56.20325
17093,51.021942
4024,84.56775
16504,42.93986
4192,43.57759
16778,54.31736
17083,41.662533
5028,38.198696
16385,47.40613
16571,48.84863
4097,50.590942
17215,52.153744
17277,44.436428
3905,54.897434
4635,56.325817
16661,60.478264
16659,55.09923
16771,51.706524
4427,54.645405
4674,45.17191
4031,65.00551
16856,51.903645
4445,41.212887
17421,62.441303
4576,57.344997
16986,65.08244
16703,52.063877
17270,55.8205
4145,36.157715
17100,46.490643
17129,49.028835
17427,52.05097
17103,55.693066
17467,43.412853
4981,54.31212
4728,58.14171
4620,40.76929
4481,66.24786
16503,46.831303
4485,42.705708
16795,43.919384
4754,45.22659
4333,52.227776
4323,57.85069
17125,46.35864
4657,58.131405
17116,49.87748
4608,43.97022
3926,44.009304
17171,53.34655
4293,52.298504
16943,54.05298
16834,42.56728
17356,48.38754
3997,44.34359
4378,61.22023
16447,38.699986
17275,48.814037
16976,43.893147
16764,36.932674
4007,73.31088
16490,45.886066
16802,54.181194
16326,45.875713
16361,46.437756
4856,52.18812
4917,56.59209
17519,48.677673
16641,45.54439
17257,42.699352
3927,57.23117
4704,42.812412
5073,57.7766
16768,58.03213
4799,42.604626
17357,53.286736
4878,79.0798
16901,37.94657
17434,56.48439
16728,40.175762
16714,52.21857
16945,38.733486
4901,45.752716
4157,55.652153
17338,55.68254
4368,41.677937
4258,40.1902
4288,47.14536
4579,57.511295
4500,47.98475
17081,50.791927
17351,41.806286
17120,47.47099
4072,61.958973
4813,49.686474
4772,45.93407
16592,46.9523
17135,49.2283
4723,47.22537
17454,40.690006
16499,53.87243
4886,48.023903
4863,37.880596
4788,56.301086
16731,46.985573
4161,36.994778
16800,46.426834
4830,56.619125
17168,48.646862
5000,40.51276
3933,52.54189
4439,70.87281
16649,36.783306
17468,52.43442
17340,55.716183
16351,45.785583
4076,55.663094
17601,50.721996
16724,45.198948
17459,49.764835
17234,39.51054
16448,45.1876
17374,49.63225
16538,54.047764
16999,56.595036
17079,50.046665
17602,58.511898
16549,50.494076
4708,42.970425
16678,50.99689
17046,51.13879
16456,43.766228
4448,64.348236
16472,51.49299
4037,56.620007
17067,54.523426
17342,50.66029
17326,46.66203
17023,41.60707
17095,51.529346
5015,46.650806
16988,49.178795
4603,65.14026
4800,38.61848
3912,65.68094
17470,50.197643
16363,50.63795
4584,37.260338
17564,45.747726
3903,45.941303
4845,48.547375
17330,57.651875
4573,36.97684
4942,54.718372
4646,54.677593
16734,53.023983
4174,51.32767
4040,61.579136
4650,60.253216
17037,55.183323
17057,54.9702
4640,46.9305
16864,52.686295
16674,45.23823
16704,57.353485
16587,55.78632
4124,51.45557
17223,51.059902
16868,52.933258
16780,39.798073
17487,42.46295
4399,44.873646
17464,57.3788
4540,60.047863
17596,49.89481
4946,64.7419
16569,56.30174
4107,68.80187
5022,47.81177
16699,47.952488
17181,60.44884
4858,47.695377
4020,45.49716
5071,53.44824
4138,48.466877
4401,43.863445
17084,47.514824
4471,52.857765
16914,42.54587
17110,50.295918
4659,57.243847
4083,51.366535
4386,57.79632
4454,51.06773
16330,54.28367
16409,62.291603
16586,51.296158
16446,42.113834
17263,53.592674
16787,60.409954
17550,46.47923
4976,42.587925
16741,59.46384
17402,45.670288
4108,61.166355
16866,40.727642
17118,49.40095
16603,43.797077
16497,40.241425
4478,48.30556
4994,47.411976
4548,66.8542
16522,53.361706
17568,58.08096
17203,38.447742
16729,39.708717
17105,45.714924
17474,53.86523
4447,63.472122
4816,47.76178
17166,47.48599
4493,57.33448
17388,44.380856
4026,37.46661
16687,52.021526
17443,51.67362
17289,37.965336
4458,70.610214
4480,65.61296
17394,52.257797
5029,60.098385
16957,61.616817
16865,47.874954
4334,58.908955
17036,51.23436
17380,47.467167
17210,49.85549
4109,65.06517
3962,34.315826
16544,40.234074
4525,45.88953
4533,42.217075
4212,50.492348
4770,52.27875
4196,54.773575
4308,64.68893
16677,56.933582
16578,44.444775
3974,60.631676
16518,46.547886
4041,50.71357
4388,50.245556
16566,60.056965
17309,45.076664
17502,52.3623
16971,47.835682
4889,46.580074
4227,67.507835
17358,47.168114
17438,43.92544
16773,45.04088
16402,50.470963
16660,54.84884
4621,54.268375
4924,41.383312
3976,39.955997
16527,46.355457
4127,49.56812
4677,43.763767
4656,44.654793
16918,47.615536
4680,41.10058
17567,50.58621
16947,54.181267
17218,58.984245
4927,62.765953
16333,48.456837
4305,54.211735
4436,67.72348
4019,50.627438
16653,58.245876
16753,42.409042
16589,54.637745
5024,42.771717
17546,40.5934
17441,57.924534
17249,45.38873
4290,64.191925
17570,56.942104
16982,49.726025
4414,45.706966
5054,66.59668
16715,48.37871
4486,46.827347
4524,38.996647
4908,66.885796
4859,46.09911
16998,57.66497
16340,51.326668
16909,36.835484
16342,57.465984
4098,42.98128
4460,52.245132
16758,42.645645
16783,61.728157
4505,54.528736
4947,37.025608
17395,61.31582
16774,45.505756
4614,37.107914
16362,59.327156
4740,47.41709
4547,47.31638
5033,47.901485
4144,45.759808
17271,47.169285
4688,48.061703
16799,50.805107
17484,54.392284
4463,32.96528
4139,52.07123
4838,45.090015
17162,39.60613
17400,44.238186
16784,55.032562
16395,56.604267
16624,56.970016
17061,52.152527
4134,57.05772
17141,37.100407
17187,48.074726
16685,47.519543
17221,66.4836
17460,66.605774
4187,58.15377
16695,44.750523
16364,42.451283
4597,44.892624
16983,55.072292
16790,48.93325
17126,55.412952
16359,53.195156
16357,42.642033
16791,50.249714
16399,44.523434
5013,49.924076
16663,47.25454
16777,42.67387
16842,65.16942
16745,46.84388
4169,42.857166
16997,55.271767
17097,49.273773
4074,39.744442
4882,52.71934
4110,53.401234
16530,46.02068
4958,62.20641
17584,45.142956
4444,46.996716
16623,49.83906
16505,42.474155
4887,53.200047
4233,38.874565
16633,63.474808
4490,43.6516
16730,45.453846
17258,66.23367
5051,41.470997
17247,45.100567
17071,49.132668
17052,69.75142
4330,41.053417
16837,47.535603
16622,50.625816
17151,44.039715
4678,60.303192
4251,61.728016
17028,61.368717
17138,51.3083
4527,41.262955
4280,60.887424
17560,44.87843
16851,53.962967
17448,51.32107
4888,68.61121
3985,58.407845
17144,45.295246
4506,43.19798
4475,44.612934
17163,54.05115
17354,46.942562
4425,44.953754
16978,51.119423
17193,46.149208
4229,54.139317
17117,40.22526
17413,42.84553
4714,50.76649
16698,60.75926
4483,40.269726
17268,52.389065
4872,44.577236
4959,58.860516
4739,50.945232
4750,55.60813
4780,69.787766
4198,43.186867
4570,62.965496
17530,37.870724
17517,55.657314
4400,32.36648
16933,49.84785
4443,48.28204
17422,46.17702
16358,53.17436
4170,51.419872
16737,54.78877
4792,50.025433
17496,53.09734
4501,49.236336
17453,50.01276
16769,43.25688
4066,36.252693
16457,43.759205
4937,51.42116
16889,62.376614
16667,57.16866
4355,55.382946
4617,59.958767
16804,58.438404
4303,48.630672
4627,61.218266
4652,42.876347
3988,51.845047
4235,70.57769
4932,71.712204
4736,43.13981
4374,54.223995
4834,44.857704
4159,60.2937
4298,44.58592
16516,50.475674
17208,59.57362
5041,58.970577
16970,47.355618
17501,45.08504
4997,52.60739
16885,43.719433
4064,37.172726
17476,57.153843
4747,50.48822
16652,46.863995
16908,50.44679
5058,39.524036
4442,68.68269
17365,52.7308
4495,72.85565
17089,45.232006
4632,38.328716
17164,43.591743
17315,47.349667
4004,76.117584
4291,48.588818
17140,49.28305
4855,82.352684
4850,47.377262
4091,50.35447
4402,56.74756
4281,64.47756
16394,63.90894
16857,44.31046
16853,45.99497
3887,52.835598
17297,45.619648
16765,44.44395
16907,45.86604
17015,45.13618
4895,57.644302
16981,51.226192
17324,51.368
4762,45.02332
4085,39.7651
4284,46.30615
4771,40.18118
17418,47.455353
17272,47.126328
16541,51.39647
4350,54.32455
4588,41.886456
17401,49.49806
4254,56.05678
4197,37.64394
4795,45.394306
4488,60.354588
16493,44.31643
4837,41.46142
4061,43.71907
16863,59.708202
4999,45.80716
16829,38.069065
4967,53.923008
4622,53.311256
17246,41.523685
4002,59.128124
3940,48.908802
16985,58.660473
4347,61.849163
17522,37.49573
4569,62.46014
5064,48.731724
3916,55.49573
5038,42.522556
16924,48.94889
17339,60.181442
4367,65.63478
16356,56.64091
16786,60.3953
4513,49.575436
5055,43.900265
17088,48.048695
4698,56.56209
16609,41.946148
4498,48.278545
17292,50.930134
4806,44.35577
4163,46.60032
4331,46.635803
3932,49.111614
4517,53.247723
4496,53.415993
16444,50.78111
4507,35.356613
16545,47.15478
4809,50.707222
16647,50.22268
4465,47.065666
4435,39.755184
17534,53.38796
5040,33.021404
16565,47.135128
4561,35.780895
16664,42.270145
17300,45.330444
4348,60.198704
16644,60.5533
4287,38.546566
17175,57.79441
16337,43.125465
4663,64.059845
17368,47.48717
4600,39.05977
17320,58.706062
16629,46.35207
3931,51.957882
16640,52.2387
17542,49.297104
4716,42.44092
4595,45.75519
17463,52.41302
16875,48.268833
4056,59.976173
3889,41.732166
4035,47.0491
4101,41.756374
16521,50.41173
4642,44.85028
4413,43.76099
16498,45.00667
4211,62.93718
4462,56.78948
4948,49.112743
4985,50.47144
4360,63.265354
5045,60.929123
4059,64.07949
5072,50.810947
17613,50.05689
17498,48.005493
17314,52.32326
17121,39.036755
16888,45.781826
17456,50.37029
4307,54.84712
4398,59.736485
4742,36.11993
16913,53.218643
16419,47.12186
4473,75.05948
4285,42.895138
17377,38.36504
4296,47.25899
17290,42.457714
17483,48.703526
4067,47.376232
4877,56.63288
16420,53.675426
16613,46.313213
4628,54.394283
16526,55.664345
4390,54.39372
4320,61.42204
4721,40.002243
5044,51.68649
16532,45.47528
16648,50.913868
4915,41.639515
16861,52.54187
17440,34.531116
4391,51.66316
16473,48.06902
4058,62.5188
17253,48.975418
4053,42.400654
4783,44.748264
17197,38.947968
4686,41.694748
17396,41.647305
4782,53.135372
17603,46.453274
4433,46.275806
3917,50.245842
17119,47.78647
16845,50.357204
16479,47.69125
4852,57.69317
17490,46.417072
16973,44.702168
17327,59.96623
4253,50.500164
16611,54.330574
17269,52.680298
16418,38.998863
4949,37.0901
17170,56.94102
4394,46.292816
16762,41.855537
17412,44.298237
17563,66.70033
4018,41.318996
4010,41.462307
16451,43.276424
16508,45.900265
16900,52.42744
4581,57.48316
4102,37.370934
3984,50.358395
4898,61.341614
17449,49.08949
3898,44.583828
17549,37.564915
4089,77.32472
16763,48.415577
3992,47.521305
4676,39.223656
4596,41.710957
5074,49.15105
17274,53.340164
16365,53.52624
4137,54.333584
4675,56.977207
4430,62.180542
17424,47.96652
4216,63.629063
5030,43.289806
16872,51.70909
17450,64.36454
16389,40.750072
17239,47.889782
17012,52.379215
17605,38.095356
17102,47.862247
17504,42.679226
4190,56.15311
17149,47.329517
4022,59.01032
16332,56.61792
4434,49.76531
17128,69.91658
3964,43.277027
4849,54.410534
16606,67.572945
4532,47.45872
17383,47.224556
4730,72.842705
16507,47.807125
4220,54.727814
4853,70.28442
16817,42.506058
16828,45.85542
16895,40.607143
16776,54.237843
4503,49.260067
4404,47.8326
16596,55.967636
16886,43.062737
17551,45.70805
4166,38.68928
16550,48.075665
17322,49.964165
16679,45.97979
16673,52.881245
4765,47.49549
4421,46.73269
3995,54.709557
16818,50.551
4939,45.86287
4857,53.572887
17207,47.61269
17554,53.091534
4541,45.671024
4843,69.88909
17345,56.91143
4057,38.65185
4731,38.94316
4753,50.279453
16939,48.11909
16563,50.27533
4171,63.98142
16883,54.703247
4487,71.23215
17243,41.61002
4078,43.197495
16618,51.072315
3947,53.137177
16559,41.212643
4534,64.95143
4188,69.556
5011,46.386738
4963,53.017418
3994,48.033028
17333,57.384037
4379,75.30995
16920,65.274414
17190,42.885002
16964,46.44573
16954,43.279385
4162,43.891613
4310,52.55579
4934,36.095654
16707,41.682697
16525,42.91282
4408,55.696514
16654,47.977703
17285,55.0115
5056,53.318226
16816,57.163677
3990,44.852272
17024,42.61352
16665,40.26311
4514,54.596085
4544,67.18036
4217,49.246437
4956,37.484695
4099,54.422005
17312,54.29652
16646,61.41592
4387,49.32609
5057,51.98109
16426,52.722168
17131,50.17922
17303,48.209843
17123,57.82526
4150,38.16692
17317,38.585365
4455,35.812656
4763,45.847347
3989,47.921467
16489,38.001514
17259,46.968914
4781,47.463017
17526,53.586643
4912,44.049206
3904,37.303753
17232,49.655872
16598,53.671116
4043,54.311855
17479,51.119724
17525,39.516483
4033,31.20745
5031,47.188087
4327,53.081623
16690,44.213764
4673,47.207607
16494,56.978363
17062,45.712
16370,48.37723
5034,51.423237
17586,45.718685
4068,63.262856
3946,48.941784
4140,31.476583
4639,55.21359
4744,52.468697
16860,48.80971
17009,47.703796
16382,38.552803
4451,65.6194
3944,40.819187
3914,44.49601
4484,40.394825
17104,57.513676
17077,45.451077
4195,51.130985
4647,70.4541
16602,62.036663
16789,58.139034
5001,58.395313
4135,75.35191
4911,39.0039
4633,54.7328
17059,39.742954
4966,60.399876
16686,46.36742
3924,65.8613
4322,54.98763
16594,45.047047
4407,42.781174
16718,51.02976
17236,60.309505
4372,59.22046
17488,53.400562
4199,59.935493
16353,54.501312
16756,44.087482
17199,49.14949
4185,57.917927
16843,48.313164
17044,48.318775
16743,53.240036
4580,68.23239
4619,45.97195
16343,45.87228
4453,39.70078
3941,48.52715
3952,60.500637
4411,51.831467
17616,44.4981
3929,41.588017
16836,44.847164
4015,46.744175
4034,40.042362
4808,54.22965
16974,55.638393
4555,53.272408
4520,56.723324
17325,55.212715
16514,53.03143
4993,67.60008
4756,60.59922
4126,44.05412
4604,51.087242
16349,39.447224
4186,75.61301
16616,50.955143
17054,49.852943
17399,43.89738
4259,62.514027
16481,48.82043
4777,49.055645
4264,57.828056
4426,46.518414
4902,48.63251
4332,38.495743
4469,57.482697
4797,47.88203
17557,47.591785
17507,45.28209
4082,49.56725
17060,52.079704
4623,34.46145
16432,53.0203
16830,50.23155
4914,44.445515
4944,44.14888
17033,58.995144
4362,37.787716
4954,62.04678
4248,69.31695
4530,55.28127
17500,52.79336
4200,36.610218
17393,38.89754
4204,50.02183
5062,60.8677
4798,43.296463
4694,38.440193
4405,37.570568
3930,55.174915
4365,42.15819
4701,49.478657
17437,43.28506
16417,41.61835
4583,61.48931
16430,52.781406
4586,46.675297
17195,55.787445
4831,63.499397
17580,38.683537
16328,67.80736
17018,43.691357
4826,38.643337
17391,41.61276
17386,60.308636
4234,43.897957
4256,47.5883
4935,37.44189
4301,61.604702
4286,66.601036
17254,44.740604
16961,40.812428
17371,41.842262
17366,51.3253
4709,51.374027
16574,37.458675
16720,46.93735
4930,44.69916
17053,43.757107
5035,48.29755
4016,66.23935
4132,45.058216
16441,46.60297
4087,56.36164
16599,45.63664
16554,39.25252
4890,55.915
16612,51.473896
17310,57.80263
17225,57.544827
16428,60.885212
16593,47.553146
17150,43.47729
4029,68.140045
3970,55.478973
4626,43.11804
16797,51.814434
17599,47.18944
16486,50.72005
3973,54.486744
4177,53.98608
4894,63.210857
17389,41.436314
16634,65.925446
17298,57.139473
4103,64.90428
5017,51.40514
16766,49.63672
