people_ID,Infect_Prob
18680,44.162933
5625,41.915913
18665,46.082428
17920,47.3885
17892,53.503544
5114,34.2004
18103,48.803936
6068,37.456303
17688,47.645947
5285,42.445953
5794,39.56157
18609,47.35253
18438,44.811787
18058,42.04488
18336,51.011246
18192,49.672672
5652,39.13336
17896,47.835533
17796,44.175285
6031,38.47741
17661,44.645214
18044,48.81053
18839,45.63931
5142,41.667137
18572,47.639862
5539,38.157032
6008,37.28023
17761,45.396915
5883,39.01063
18383,43.61234
18616,46.26059
6317,40.4218
5741,41.172024
6011,41.35044
17732,47.427933
5619,39.05779
17868,45.283768
5710,34.445377
18326,47.518894
6014,35.511883
6061,36.79826
6087,38.296505
5365,39.469807
18886,42.770954
18685,45.635803
6255,41.12172
18329,46.53172
5678,40.272793
18887,47.89447
17910,46.828365
18388,46.40155
17895,50.166805
6229,44.36468
6300,44.285057
5238,38.57295
17635,48.00692
6224,37.025158
17763,47.157307
17752,44.43365
5733,40.488575
18339,47.222153
18675,49.423904
5668,40.146057
6207,39.333103
18594,45.875305
17858,45.218807
6112,38.841206
5249,38.747696
5256,45.37009
18595,48.17497
6035,41.896763
18395,50.39339
5511,37.16739
18153,43.506832
5967,36.163383
18720,45.892235
6053,42.886776
5983,39.119785
5388,39.701374
18646,46.5887
17676,43.736576
18273,43.337395
18654,45.71622
5632,38.668743
17662,47.812717
6289,35.581276
5614,36.372528
6128,38.692505
5449,41.12726
17801,44.281612
17962,43.5244
18863,49.055553
5310,43.506294
18350,47.771637
5593,39.943657
5362,41.14146
18066,46.308834
5700,39.023426
5918,34.53756
18241,44.207973
5709,36.86563
5905,35.070324
18739,50.68855
18372,44.062283
18175,48.865376
5654,36.814102
5321,41.551975
5464,36.768543
5726,35.600803
5911,38.463627
18150,46.96787
18497,44.11433
5208,38.13904
18296,48.925747
18052,47.534824
6263,36.412792
18727,46.235332
18427,46.00993
6211,36.21979
18170,49.400536
5319,34.989063
17648,47.239597
6125,36.05303
5853,42.005558
18095,44.95504
5543,38.13944
18327,46.67185
18848,48.65331
17724,42.72939
5856,36.880413
5580,42.820164
6028,36.52295
18518,47.446175
5542,39.25722
18452,46.662815
5554,40.226322
18354,44.58691
5564,36.535686
18380,43.332233
18101,45.334515
5376,35.338192
6159,39.828556
6266,35.559555
5947,38.268024
17911,45.37848
5799,36.011868
18603,46.06465
18285,49.289837
18220,43.946617
5333,39.476925
5188,37.159824
6245,38.21516
18580,45.04237
18294,54.717773
18737,43.47334
5181,34.678722
5792,40.561264
5317,45.747746
5289,36.139103
5996,37.581802
18251,44.051678
18611,47.055813
18898,44.71101
6204,38.78199
5720,36.96303
18292,46.04619
17813,49.643444
5929,37.534492
18347,45.068703
17733,43.07615
5798,39.102547
5135,39.99236
5755,36.135174
5383,37.04668
5544,38.649506
18353,43.649952
6227,37.49667
17722,45.549225
17971,44.751236
18011,45.890606
18642,41.845535
17657,46.098972
6121,35.515614
5882,38.1525
17777,44.85465
18591,44.618694
18426,46.883785
5313,36.070972
5080,35.771294
5643,35.932808
5772,38.58216
17755,45.514675
6060,39.517483
6141,40.977753
17974,41.070583
17879,46.198994
18117,46.53408
5488,36.783897
17769,45.072094
5606,35.105087
18550,45.81555
18245,46.502377
18819,44.62566
18410,45.94662
18269,45.536854
18763,42.717533
18695,46.823982
5139,35.719326
5860,37.80068
18872,43.248085
17876,45.196754
18054,44.987865
18345,46.13181
5352,37.063984
5477,35.26488
6122,37.34982
6316,38.963352
18295,44.046696
5665,37.21095
5628,40.36596
17832,43.833355
18513,48.18049
5594,40.09079
5702,36.993954
17953,45.502415
18242,46.85364
5083,36.98954
5664,36.45803
5329,38.426712
18310,43.225605
5264,34.59852
6109,36.64437
18364,46.38429
5526,37.744648
18596,45.526886
18526,51.347927
5797,37.001434
5204,35.812294
6038,36.19942
5613,41.059093
5897,37.355907
5427,37.985405
17826,44.337925
18523,45.302986
6257,34.529034
18896,42.768497
6047,38.08327
18342,46.161392
18569,45.243984
6085,36.31666
18081,48.909092
6107,40.854923
17900,45.752495
18571,45.93267
6297,34.426334
6044,35.389095
18715,45.167873
6188,37.455112
18191,48.457333
6206,40.829475
18565,45.760227
18266,43.51813
18377,43.24995
5785,40.19642
5832,39.933796
5717,34.33551
6191,36.34653
17694,42.869553
18482,43.715042
5171,39.914875
18003,43.0095
5463,37.200176
5342,42.10815
5344,38.46181
5588,37.50789
18413,47.300083
6175,41.091675
18405,47.504025
5471,45.621468
5791,35.252567
17996,45.145313
18271,48.18664
5271,36.132366
5175,38.027454
5899,38.751625
18813,46.474586
18398,47.344707
18190,46.28271
5525,36.181057
18189,45.395977
18802,47.005116
17978,47.24603
18640,46.696857
18704,41.682964
6082,36.291412
18068,49.437054
17950,45.896053
6063,37.704548
17726,43.381756
5355,40.27679
5924,37.181858
18871,45.34759
18843,44.458363
18612,45.36403
5107,35.987057
18385,42.76089
6252,36.7739
5933,36.2551
6013,36.416904
5552,37.416607
5592,35.862694
18890,47.16583
5578,36.518032
6196,36.600754
18107,46.261692
5623,36.935303
18046,43.363552
18547,45.457294
18349,48.259846
5639,35.64632
5650,36.282642
18355,45.93435
5963,34.205204
6092,34.728523
5170,34.762203
18516,47.711834
18774,45.985382
5545,34.57634
18262,43.901672
5420,36.87839
5693,35.627995
19815,55.557426
19553,51.907375
19647,46.601833
19222,57.684605
19039,54.78831
6986,46.547127
19499,55.870167
7457,40.94013
20056,49.180424
20138,59.780907
7513,40.878483
7056,41.61545
19323,59.296345
7374,53.35922
7364,45.178474
19277,60.195206
19771,54.359676
19933,49.959324
7024,43.64021
19206,51.484364
7419,43.198948
7390,40.724728
6409,42.51855
6893,47.593582
18952,46.48765
6685,38.86182
19882,53.269688
6468,37.82581
7152,49.933445
19973,59.17345
6887,46.65704
19072,55.14138
18989,52.080944
20076,52.865803
6808,45.429203
6998,44.981613
6686,46.161575
19792,48.115875
6551,38.280193
6523,46.57182
7180,42.62699
19444,56.00935
6386,41.993725
19876,45.323235
7343,38.186802
7098,50.12966
19547,61.91178
19170,59.55715
18942,58.57169
7402,48.873005
6703,52.062313
6589,48.4541
19661,58.402332
19224,62.165462
19311,55.102787
19720,55.73207
7179,41.46284
6987,47.44651
6844,44.847004
6524,42.57772
20033,48.978794
7322,39.48071
6596,39.320133
19437,44.475006
19967,48.195614
6349,52.563377
7476,50.05366
19695,59.245514
6343,57.1443
19713,55.332306
6400,47.99824
7521,40.745502
7135,43.18304
7309,39.17528
6846,39.046936
20028,59.657856
6336,50.68909
19879,58.31211
6756,50.548115
19258,55.410862
19404,52.213943
19394,50.834103
19893,51.5683
20131,58.515186
19830,57.33528
19251,55.167118
7040,51.499325
20119,62.40618
19482,59.02614
7452,57.254414
19657,58.31232
7432,52.90537
18983,58.67409
20081,60.05273
6546,48.144917
6970,48.595448
18960,60.087185
7464,53.425114
7080,52.28345
6481,50.430737
19804,57.358364
19588,58.260975
19737,57.172333
7360,49.074123
7334,52.718067
19076,59.503872
6559,51.069027
6516,51.04576
6411,52.893276
20007,60.6529
6794,53.689713
6907,49.85149
20094,59.420788
19374,57.91261
7401,49.12515
19012,59.717876
19020,58.768528
6511,50.586124
7211,52.319824
19696,63.24862
19127,66.129944
19003,58.94391
19554,63.667835
19636,58.48277
19821,54.147343
7423,52.76885
19016,57.395588
20084,64.649506
6402,52.602592
7106,52.54727
6847,52.713223
19369,59.651676
7156,49.27281
6406,54.84277
7501,56.062954
6745,51.53791
19122,59.090767
7336,51.940746
19413,59.28459
19508,63.8384
7045,54.819603
19414,66.54439
7190,51.731834
19302,67.00379
6923,50.455555
19335,62.48447
19207,61.520473
7311,55.57123
6424,57.46811
7494,53.359245
6654,48.548725
6491,46.545864
6811,52.731186
19975,60.208294
7275,54.956387
19707,60.019096
7049,51.274906
20021,60.4761
19549,63.394253
19659,59.106915
19430,60.587723
20011,58.026928
18974,62.248417
6713,54.48129
19564,60.785263
6981,59.464172
7001,52.134357
6854,53.89682
7096,50.93399
19596,56.19676
7234,52.308064
19089,61.036533
6742,52.1959
18988,59.013107
6860,54.71717
7021,49.13853
19146,64.01132
19370,59.17995
7460,52.78905
19160,61.36073
7116,50.787743
18948,63.36864
19019,61.062138
19116,59.232075
6930,55.66073
19525,57.688694
19897,61.79683
20148,60.791645
19192,57.92085
19899,66.68901
19326,58.56641
19628,60.20952
19919,60.02337
7147,50.156788
20054,58.66273
19276,60.60046
19728,62.0791
18962,63.909737
19059,58.917034
19537,61.401287
6786,52.10799
6489,55.387627
20077,60.842102
19453,60.912815
6352,56.493942
7008,53.898
20052,62.406395
6969,54.105427
6675,52.04761
6939,54.47669
7073,54.21037
19922,57.585407
6542,53.33154
7081,53.44312
19765,58.35846
6734,51.326225
6636,56.240986
19167,56.959583
19534,60.156506
7084,52.918514
7490,49.8036
19403,62.583904
19785,60.470016
6568,52.09844
20047,59.964676
19145,58.27363
19202,62.548996
19572,59.41674
6984,53.370663
19997,61.895306
19908,61.515434
19582,61.18236
19913,59.545708
19723,59.588478
19761,58.997715
20069,61.205082
6673,49.2886
20157,60.95866
6871,53.725224
19630,61.377346
20051,60.198437
6797,52.602566
7055,53.63044
19605,62.65373
6706,55.088524
7174,50.649105
19846,59.012638
6772,58.269253
19190,59.18855
20003,61.649837
6730,52.877052
19823,58.54337
19315,62.48757
19676,59.181736
7059,55.40059
19970,60.517647
19895,57.63593
6764,53.17712
6637,54.02967
19009,62.17713
7099,52.776325
6875,54.17694
7002,53.56944
7027,51.41225
6366,54.130634
6495,50.099354
19565,57.66377
20136,61.750225
19912,61.86133
7195,54.76003
19983,56.452473
19799,60.851383
20059,56.742466
6421,53.601818
19375,59.57184
19492,58.581818
6761,53.653126
6915,53.658382
6788,53.35844
19332,58.51722
20067,56.615025
19502,61.707798
19299,60.493786
6630,50.512604
20159,57.839558
7466,50.767666
18964,58.42058
7462,50.80614
19739,61.576153
6497,50.98536
7503,49.50879
6470,53.273922
6901,51.393135
6651,54.42363
19270,64.39398
18946,59.796967
19108,63.18434
18914,58.507114
7292,51.28084
19570,60.28848
19240,62.460323
7233,56.760815
19809,60.331593
19731,61.65582
7283,51.36553
6346,49.38831
19663,61.7549
20142,56.3933
19041,58.448067
7184,53.251335
7278,47.688145
6780,52.82017
19483,59.25313
6864,55.55269
19989,60.822685
6937,48.48524
19289,59.360302
7347,51.051617
6592,52.652527
19972,61.14402
19022,58.908672
19725,60.04509
19608,59.955696
19745,58.404354
19616,59.507977
7169,55.766712
6661,49.551666
19889,60.39169
19245,58.17901
20020,62.1958
6813,49.853558
19243,61.054432
19515,60.62564
6843,53.10889
19688,61.57282
6737,51.97842
7260,50.73213
6396,50.758045
7107,52.362965
20135,59.92117
19273,61.297195
6445,52.414093
19406,61.536892
19680,61.269993
7051,51.77441
19900,60.59793
6538,53.694096
7252,49.599606
7431,52.69079
6566,52.692738
19048,60.334114
19857,58.220207
7018,51.118008
19609,56.534298
7191,50.006924
6867,52.2298
7244,49.182743
6856,52.15897
6416,52.97027
6793,55.092762
19706,62.67094
7160,55.041008
6569,55.308994
6473,51.451324
7178,53.42081
7470,50.645023
19758,65.933556
7273,51.868267
6620,50.190617
6500,50.596203
18991,61.215622
19451,60.817585
6694,51.79589
7332,53.218304
18957,58.901146
20068,56.47729
18911,59.946213
6382,52.512157
6585,50.449566
6672,50.499386
6729,48.433506
7399,53.134644
19928,58.71893
19416,57.748882
20132,58.37073
7100,49.212395
7204,51.7261
7183,52.5192
19216,57.82114
6997,50.69351
20030,62.572407
6880,51.97575
7526,54.214672
19213,58.889545
19257,59.754597
6641,49.950203
7214,50.660805
18913,57.2055
6458,50.985752
7132,50.37009
6345,54.207226
7133,51.087276
7237,50.138622
7089,51.557278
19959,58.222485
7372,54.435402
19701,59.70989
20114,59.371147
19379,63.812054
6688,50.217472
19351,56.526768
19613,57.90211
19555,61.308315
19159,63.205257
6586,54.105957
20013,58.956646
19435,57.791214
6618,52.180355
7394,52.00114
6624,51.05461
19318,64.31245
19986,62.314354
6773,51.53024
7363,50.732925
19303,57.756123
19738,58.843655
7225,53.116787
19191,57.77776
19552,60.654064
6448,48.69631
6504,50.41872
7166,53.29124
7507,51.357937
7070,54.12484
7254,52.363796
7298,51.769222
7230,50.720036
19601,61.482357
19595,56.497177
7037,51.802345
7384,53.055706
6625,49.767365
6558,49.366734
7265,50.54852
6507,47.742542
6622,52.941296
19000,57.721245
7270,50.821186
19620,57.043285
19161,58.653027
19783,64.310135
20111,60.59653
6709,50.00708
19247,60.54298
6628,50.955097
6455,50.19919
19378,58.82118
7066,51.40447
6376,59.064957
7067,48.295475
6697,53.85972
6375,50.4144
19858,63.065628
7151,51.12925
19877,63.340878
19511,61.14564
19454,56.339756
19566,60.04021
6380,48.935337
7131,46.3533
19781,63.738678
6531,53.308857
7509,55.428036
7111,49.593704
7387,52.47181
19841,57.58198
19338,58.997562
20093,58.882732
19175,59.707764
19716,56.100513
20066,65.525116
6831,49.542892
6722,49.34665
6992,54.82275
19686,63.235073
19366,57.754883
7524,52.96215
19424,57.942406
19097,58.03367
20101,57.780132
7007,48.059822
19163,61.99839
6426,50.28511
6886,51.78461
19760,58.79643
19185,64.97922
6798,56.473507
19775,66.40288
7221,50.426903
7290,50.474293
20043,59.452057
19011,60.3932
7485,50.895935
6903,51.08802
6490,51.67267
7306,50.71417
20057,59.828777
18917,57.594357
6603,48.7597
6919,50.5035
19741,60.341953
6646,51.325092
6576,52.48804
20023,58.682278
19490,59.5233
19611,60.79019
19329,58.93091
6383,49.323406
6450,50.82638
6770,54.565468
18967,64.49952
7074,51.49477
7090,51.130497
19186,58.845314
7176,49.26717
19948,59.347263
18941,63.658882
6727,53.660034
6392,50.190174
6498,53.25896
19724,61.475807
19674,62.632957
20032,59.702484
19347,59.680836
19138,60.087234
19296,62.150303
20102,61.005936
7420,48.76238
6517,52.208927
7069,49.43501
6920,48.83955
6991,51.021957
19853,59.813564
7389,51.285137
7249,52.388416
6522,52.31338
7256,50.351013
19271,66.89458
7011,49.553417
7177,50.67593
19866,60.33931
19514,59.912254
6819,49.06208
19357,62.894264
18924,59.67507
6591,50.21802
19182,57.273838
19085,61.442932
19962,60.671444
19950,57.679745
19639,64.84553
7242,45.773968
19956,60.64273
7231,50.413273
19512,56.048904
6861,50.75876
19109,57.58855
6537,50.26768
19535,59.947865
6664,55.24011
6337,47.751682
7041,48.34233
6850,53.002216
6873,53.81575
19587,59.05833
19449,61.36754
6719,56.404408
19101,62.635464
20108,56.807873
6513,53.47092
19978,62.081715
7167,53.35697
19798,61.934628
18912,63.561443
6822,50.869915
20117,55.91384
19744,63.270947
6340,53.276318
7171,48.239845
19991,59.904606
6725,52.289555
20058,57.37164
7500,53.754078
6368,47.60344
20039,56.39307
6718,52.830875
7222,51.010166
7486,52.223427
19046,63.983585
19598,56.71808
20083,60.523556
7022,48.04741
6658,50.72649
19494,64.59419
6404,47.09495
19057,57.579483
19083,54.74433
7202,52.2819
19791,61.79519
6462,50.963516
19210,58.04723
19524,61.88862
19667,61.608574
6581,51.132076
6514,47.43714
7029,49.23479
7129,50.82784
6438,51.94138
19398,60.44765
19977,57.32153
7403,52.649036
19742,57.062595
19438,62.941113
6475,49.798767
20073,57.003075
19433,62.326313
19503,58.03629
20029,59.82813
19569,58.306553
19121,60.211143
20031,56.538258
19209,58.36459
20145,56.78999
6509,49.152527
19350,65.101166
7456,47.082157
6704,48.55421
6503,49.125774
19010,61.458786
7499,49.63559
18922,60.788776
6837,51.06506
6649,48.92915
19132,57.85658
6635,53.876316
6825,47.671883
6413,47.868587
6556,48.83401
19256,60.151333
19855,59.807995
19042,57.508167
6617,49.72178
19734,57.44141
20034,58.000088
19822,65.02662
19272,61.413715
20024,58.69682
19165,57.939198
18963,62.583797
6687,48.878452
7358,48.26673
6842,48.78867
20025,62.456768
6990,50.658833
19418,61.18337
19062,62.416203
19816,56.749035
19805,58.26513
19612,62.74225
19093,61.467476
20151,58.150715
6338,47.211506
19068,57.58611
7446,49.194004
20016,59.961395
19217,55.65105
20128,54.078674
7243,50.922047
19759,58.243023
19037,58.642963
20103,58.288242
6657,48.14913
19408,63.323692
6776,49.225086
19460,56.448246
7520,56.148926
6393,53.010616
6845,48.414177
19602,60.281826
19905,62.03765
19227,59.879696
19678,59.443672
7300,50.65037
7279,51.772053
19130,58.507816
6515,49.596462
20122,61.30158
6453,53.030994
7114,48.334835
6743,49.78551
19733,56.426983
6328,52.300213
18929,57.82866
6812,54.395756
6932,48.01987
6785,50.02795
18918,65.18771
19040,62.331295
19006,59.54606
19708,56.859844
19422,58.268764
7416,52.426342
7044,50.729443
19947,59.417347
7197,53.721386
20112,59.649933
7483,45.820286
